频域幅值平均值,重心频率,均方频率,频率方差,均方根频率,频率幅值方差,频域幅值偏度指标,频域幅值峭度指标,频率标准差,频域频率歪度,频域频率峭度,平方根比率
16801.520727512427,10623.061999484189,2303.8530773358634,118157185.24683498,150846.72083277119,22472442087.24297,11.538439352174093,132.35638014673867,641892.994588451,6.6308717892022075,56.06450328604105,1.406994586656321
685.5244645121549,7121.085776739972,1886.732528626135,54269622.27426411,4263.492230554666,17707422.208555322,10.564316203386705,116.0566490087883,27938.76932700675,2.250474241251158,6.905923201800885,1.363110612216411
16569.249560023618,10794.73604842005,2322.466292661347,121920176.03560701,150859.56047264623,22484066955.01767,11.5453645528679,132.46366766736887,622958.3155050017,7.173909123910159,63.80897772437912,1.4073205931591586
685.0167859575532,6022.587615625499,1736.686463555934,39287641.46058407,4242.129064514657,17526411.002956387,10.55801319128885,115.94308032545378,27496.254047142025,2.360324969613808,7.447583156320743,1.3627522517291577
693.1448680449125,7321.594782226388,1911.4102041335518,57259239.12359061,4234.570816505494,17451140.19190301,10.594024240917273,116.56594129867504,28274.332736592354,2.112677716736503,5.761692875860357,1.3641124291758526
688.7101906302951,6764.242247176465,1838.8005301038534,49136160.56799695,4246.646323865457,17559683.27332199,10.573648087299848,116.22383035298238,28555.951360222814,2.1217220108206236,6.049644592538515,1.363406778877171
17175.99346951533,10324.863837542394,2271.181382700714,111761078.1369175,150807.62023187024,22447923568.335163,11.524346059903232,132.1323825895351,653978.6218355721,6.297902727989803,51.09768297296687,1.4063326517854036
16851.443601657516,10573.407233867523,2298.4529324341866,117079826.41581716,150802.90155365047,22457543965.54016,11.530801734553895,132.23184025190528,641374.0759014599,6.6401865588790345,56.08004842719224,1.406666463140366
688.5608079807812,6531.605063332272,1807.9755022801949,45930640.12019291,4247.269004901856,17565178.013712857,10.567278444566325,116.10500127221238,27789.536899276354,2.2421724280704276,6.8921901805667805,1.363108080848389
16782.469770541316,10653.122366417912,2307.1743073735365,118812069.43847856,150848.1988158957,22473527794.400864,11.534693670691505,132.29708234968564,642065.402155822,6.69164804604316,56.39037511602493,1.4068497164110252
